168	183	198	213	227.8	243.1	257.9	273.1	288	303.1	318.1	333	348	363.1	378.2	393	408	168.1	183	197.9	212.8	228.1	242.9	258.1	273.2	287.9	303	318	333	347.9	362.9	378	393	408.1	168	182.9	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	272.9	287.9	303	318	332.8	348	362.8	378.1	393	407.9	168.1	183.1	198	213	228	243.1	258	273.2	288.1	302.9	318	333	348.1	363.1	378.1	392.9	408	168	183	198	213	227.9	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.8	228	243	258.1	272.9	288	303	318	333	348.1	363	377.9	392.8	408.3	167.8	183	198	213	228	243.1	258.1	273.1	288.1	302.9	318	333.1	348	363	378.1	393	408	168	183	198	213	227.8	243.2	258	273	287.9	303.1	318	333.1	347.8	362.9	378	393	408	168	182.9	197.8	213	228.1	243	258.1	272.9	288	303	318.1	333	348	363	378	393.1	407.9	168.2	182.9	197.9	213	228.2	243	258.1	272.9	288.1	302.9	318.1	333	348.1	362.9	378	393	407.9	168	183	198	212.9	228	243	258	273	287.9	302.9	318.1	333	347.9	362.9	378	393	408	168	182.9	198.2	213	228	242.9	258	273.1	288	303	318	333	347.7	363	378	393	408	167.9	183.1	198	213	228	243	258	272.9	287.9	303.1	318.1	332.9	347.6	363.2	378	393	408.1	168.2	183.1	197.9	213.1	227.9	243.1	258	273	288	303	317.9	333	348	362.9	377.9	392.9	408	167.7	183	197.9	213	228.1	243.1	258.2	273	288.2	303	318	332.9	348.2	362.8	378	393.2	408	168	183.1	198.1	213	228	243	258.1	273.1	288.1	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213	228.1	243	258	272.9	288	303.1	318.1	333	347.9	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273	288	303.1	318.1	333.1	348	363.1	378.2	393	407.9	168.1	183.1	198	212.7	228.1	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	183	198.1	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	197.9	213.2	227.9	242.9	258	272.9	288	303	318	332.7	348	362.8	378.2	393	407.9	168.1	183.1	198	213	228	243.1	257.9	273.2	288.1	302.9	318	333	348.1	363.1	378.1	392.9	408.1	168	183	198	213	227.9	243	257.9	273	288.1	303.1	318	333.1	348.1	363	378	393	408	168	182.9	198	212.7	227.9	243.1	258.1	272.9	288	303	318	333	348.1	363	377.9	392.8	408.3	167.8	183	197.9	213	228	243.1	258.1	273	288	302.9	318	333.1	348	363	378.1	393	407.9	168	183	198	213	227.8	243.2	258	272.9	287.9	303.1	318	333.1	347.8	362.9	377.9	393	408	168	182.9	197.8	213	228.1	243	258	272.9	288	303	318	333	348	363	378	393.1	408	168.3	183	197.9	212.9	228.2	243	258.1	273	288.1	302.9	318	333	348.1	362.9	378	393	407.9	168	183	198	212.8	228.1	243	258	273	287.9	302.9	318.1	333	347.9	362.9	378	393	408	168	182.9	198.1	213	228	242.9	258	273.1	288	303	318	333	347.8	363	378	393	407.9	167.9	183.1	198	213	228	243	257.9	272.9	287.9	303.1	318.1	333	347.6	363.2	378	393	408.1	168.2	183.1	197.9	213.1	227.8	243.1	258.1	273	288	303	317.9	333	348.1	362.8	377.9	393	408	167.7	183	198	213	228.1	243.1	258.2	273	288.2	302.9	317.9	332.9	348.2	362.8	378	393.2	408	168	183.1	198.1	213	228	243	258.1	273.1	288	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213	228.1	243	258	272.9	288	303.1	318.1	333	347.8	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273.1	288	303.1	318.1	333.1	348	363.1	378.2	393	408	168.1	183.1	197.9	212.8	228.1	243	258	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	183	198.1	213	227.9	243	258.1	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	198	213.2	228	242.9	258	272.9	288	303	318	332.7	348	362.8	378.1	393	407.9	168.1	183.1	198	213	228	243.1	257.9	273.2	288.1	302.9	318	333	348.1	363.1	378.1	392.9	408.1	168	183.1	198	213	228	243	257.9	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.8	227.9	243.1	258.1	272.9	288	303.1	318	333	348	363	377.9	392.8	408.3	167.8	183	198	213.1	228	243.1	258	273.1	288.1	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213	227.8	243.1	258	273	287.8	303.1	318	333.1	347.8	362.9	378	393	408	168	182.9	197.8	213	228.1	243	258	272.9	288	303	318	333	348	363	378	393.1	408	168.3	183	197.8	212.9	228.2	243	258.1	272.9	288.1	302.9	318	332.9	348.1	363	378.1	393	407.9	168	183	198	212.8	228	243	258	273	287.9	303	318.1	333	347.9	362.9	378	393	408	168	182.9	198.2	213	228	242.9	258	273.1	288	303	318	333	347.8	363	378	393	408	167.9	183.1	198	213	228	243	258	272.9	287.9	303.2	318.1	332.9	347.7	363.2	378	393	408.1	168.1	183.1	197.9	213.1	227.9	243.2	258.1	273	288	303	317.9	333	348.1	362.8	377.9	393	408	167.6	183	198	213	228.2	243.1	258.3	273	288.2	303	318	332.9	348.2	362.8	378	393.2	408	168	183.1	198.1	213	228.1	243.1	258.1	273.1	288.1	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213	228.1	243	258	272.9	288	303.1	318.1	333	347.8	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	257.9	273	288	303.1	318.1	333.1	348	363.1	378.2	393	407.9	168.1	183.1	197.9	212.8	228.1	243	258.1	273.2	287.8	303	317.9	333	348	362.9	378	393	408.1	168	183	198.1	213	227.9	243.1	258.1	273.1	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	198	213.2	227.9	242.9	258	273	288	303	318	332.7	348	362.8	378.2	393	407.9	168.1	183.1	198	212.9	228	243.1	258	273.2	288.1	302.9	318	333	348.1	363.1	378.1	392.9	408.1	168	183.1	198	213.1	227.9	243	257.8	272.9	288.1	303.1	318	333.1	348.1	363	378	393	408	168	182.9	198	212.8	227.9	243	258.1	272.9	288	303.1	318	333	348	363	377.9	392.8	408.3	167.9	183	198	213.1	228	243.1	258.1	273	288	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213.1	227.8	243.2	258	272.9	287.9	303.1	318	333.1	347.9	362.9	378	393	408	168	182.9	197.9	213.1	228.2	243	258	272.9	288	303	318.1	333	348	363	378	393.1	407.9	168.3	182.9	197.8	213	228.2	243	258.1	273	288.1	302.9	318	333	348.1	363	378.1	393	407.9	168	183	198	212.8	228	243	258	273	287.9	302.9	318.1	333	347.9	362.8	378	393	408	168	182.9	198.2	213	228	242.9	257.9	273.1	288	303	318	333	347.8	363	377.9	393	408	167.9	183.1	198	213	228	243	257.9	272.9	287.9	303.1	318.1	332.8	347.7	363.2	378	393	408.1	168.1	183.1	197.9	213.1	227.9	243.1	258.1	273.1	288	303	317.9	333	348.1	362.8	377.9	393	408	167.7	183	198	212.9	228.2	243.1	258.3	273	288.2	303	318	332.9	348.3	362.8	378	393.2	408	167.9	183.1	198.1	213	228.1	243	258.1	273.1	288.1	302.9	318	333	348.1	363	378.3	393.1	408.1	168	182.9	198.1	213.1	228.1	243	258	272.9	288	303.1	318.1	333	347.8	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273.1	288	303.1	318.1	333	348	363.1	378.2	393	407.9	168.1	183.1	197.9	212.8	228.1	242.9	258.1	273.2	287.9	303	318	333	348	362.9	378	393	408.1	168	182.9	198.1	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348	363	378	393	408	168.1	183	198	213.2	227.9	242.9	258	272.9	288	303	318	332.7	348	362.8	378.1	393	407.9	168.1	183.1	198	212.9	228	243.1	257.9	273.2	288.1	302.9	318.1	333	348	363.1	378.1	392.9	408	168	183.1	198	213.1	227.9	243	257.8	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.8	227.9	243.1	258.1	272.9	288	303.1	318	333	348	363	377.9	392.8	408.3	167.9	183	198	213.1	228	243.1	258.1	273.1	288.1	302.9	318	333.1	348	363	378.1	393	407.9	167.9	183	198	213.1	227.8	243.1	258	272.9	287.8	303.1	318	333.1	347.9	362.8	378	393	408	168	182.9	197.9	213	228.1	243	258	272.9	288	303	318.1	333	348	363	378	393.1	407.9	168.3	182.9	197.8	213	228.2	243	258.1	273	288.1	302.9	318	333	348.1	363	378.1	393	407.9	168	183	198	212.8	228.1	243	258	273	287.9	303	318.1	333	347.9	362.9	378	393	408	168	182.9	198.2	213	228	242.9	258	273.1	288	303	318	333	347.7	363	378	393	408	167.9	183.1	198	213	228.1	243.1	257.9	272.9	287.9	303.2	318	332.9	347.7	363.3	378	393	408.1	168.2	183.1	197.9	213.1	227.9	243.1	258.1	273.1	288	303	317.9	333	348.1	362.8	377.9	393	408	167.7	183	198	212.9	228.2	243.1	258.2	273	288.3	302.9	318	332.9	348.2	362.8	378	393.2	408	167.9	183.1	198.1	213	228	243	258.1	273	288.1	302.9	318.1	333	348.1	363	378.3	393.1	408.2	167.9	182.9	198.1	213.1	228.1	243	258	272.9	288.1	303.1	318.1	333	347.9	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273	288	303.1	318.1	333.1	348	363	378.2	393	407.9	168.1	183.1	197.9	212.8	228.1	243	258	273.2	287.8	303	318	333	348	362.9	378	393	408.1	168	182.9	198.1	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348.1	363	378	393	408	168.1	183	198	213.2	227.9	242.9	258	272.9	288	303	318	332.7	348	362.7	378.2	393	407.9	168.1	183.1	198	212.9	228	243.1	257.9	273.2	288.1	302.9	318.1	333	348	363.1	378.1	392.9	408	168	183	198	213.1	227.9	243	257.8	273	288.1	303	318	333.1	348.1	363	378	393	408	168	182.9	198	212.7	227.9	243.1	258.1	273	288	303.1	318	333	348.1	362.9	377.9	392.8	408.3	167.9	183	198	213.1	228	243.1	258	273.2	288	302.9	317.9	333.1	348	363	378.1	393	408	167.9	183	198	213.1	227.8	243.1	258	272.9	287.8	303.1	318	333.1	347.8	362.9	377.9	393	408	168	182.9	197.8	213	228.1	243	258	272.9	288	303	318	333	348	363	378	393.1	407.9	168.4	182.9	197.8	213	228.2	243	258.1	272.9	288.1	302.9	318	332.9	348.1	362.9	378.1	393	407.9	168	183	198	212.8	228.1	243	258	273	287.9	302.9	318.2	333	347.9	362.9	378	393	408	168	182.9	198.2	213	228	242.8	257.9	273.1	288	303	318	333	347.7	363	377.9	393	408	167.9	183.2	198	213	228.1	243	258	272.9	287.9	303.1	318	332.9	347.6	363.2	378	393	408.1	168.2	183.1	197.9	213.1	227.8	243.1	258.1	273	288	303	317.9	333	348.1	362.8	377.9	393	408	167.7	183	197.9	212.9	228.2	243.1	258.4	273.1	288.2	303	318	332.9	348.2	362.8	378	393.2	408	167.9	183.1	198.1	213	228	243	258	273.1	288.1	302.9	318	333	348.1	363	378.3	393	408.2	167.9	182.9	198.1	213	228.2	243	258	273	288	303.1	318.1	333	347.9	363.2	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273	288	303.1	318.1	333.1	348	363	378.2	393	407.9	168.1	183.1	197.9	212.8	228.1	243	258.1	273.2	287.9	303	317.9	333	347.9	362.9	378	393	408.1	168	183	198.2	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348	362.9	378	393	408	168.1	183	198	213.2	227.9	242.9	258	272.9	288	303.1	318	332.7	348	362.8	378.2	393.1	407.9	168.1	183.1	198	212.9	228	243.1	257.9	273.2	288.1	302.9	318.1	333	348.1	363.1	378.1	392.9	408	168	183	198	213.1	228	243	257.8	273	288.1	303.1	318	333.1	348.1	363	378	393	408	168	182.9	198	212.7	227.9	243.1	258.1	272.9	288	303.1	318	333	348.1	362.9	377.9	392.8	408.3	167.8	183	198	213.1	228	243.1	258.1	273.1	288.1	302.9	318	333.1	348	363	378.1	393	408	167.9	183	198	213.1	227.8	243.2	258	272.9	287.8	303.1	317.9	333.1	347.8	362.9	378	393	408	168	182.9	197.8	213	228.2	243	258	272.9	288	303	318.1	333	348	363	378	393.1	408	168.4	182.9	197.8	213	228.2	243	258.1	273	288.1	302.9	318	332.9	348.1	363	378.1	393	407.9	168	183	198	212.8	228.1	243	258	273	287.9	302.9	318.1	333	347.9	362.9	378	393	407.9	168	182.9	198.2	213	228	242.9	257.9	273.1	288	303	318	333	347.7	363	377.9	393	408	167.9	183.2	198	213	228	243	257.9	272.9	287.9	303.2	318.1	332.9	347.7	363.3	378	393	408.1	168.2	183.1	197.9	213.1	227.8	243.2	258.1	273.1	288	303	317.9	333	348.1	362.8	377.9	393	407.9	167.6	183	198	212.9	228.2	243.1	258.3	273.1	288.3	303	318	332.9	348.3	362.8	378	393.2	408	167.9	183.1	198.1	213	228	243	258.1	273.1	288.1	302.9	318	333	348.1	363	378.3	393	408.2	167.9	182.9	198.1	213.1	228.1	243	257.9	272.9	288.1	303.1	318.1	332.9	347.8	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273.1	288	303.1	318.1	333.1	348	363	378.2	393	407.9	168.1	183.1	197.9	212.8	228.1	243	258.1	273.2	287.8	303	318	333	348	362.9	377.9	393	408.1	168	182.9	198.1	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348	362.9	378	393	408	168.1	183	198	213.2	227.9	242.9	258	272.9	288	303.1	318	332.7	348	362.8	378.2	393.1	408	168.1	183	198	212.9	228	243.1	257.9	273.2	288.1	302.9	318.1	333	348.1	363.1	378.1	392.9	408	168	183	198	213	228	243	257.8	273	288.1	303.1	318	333.1	348.1	363	378	393	408	168	182.9	198	212.7	227.8	243.1	258.1	272.9	288	303.1	318	333	348.1	362.9	377.9	392.7	408.4	167.8	183	198	213.1	228	243.1	258.1	273.2	288	302.9	318	333.1	348	363	378.1	393	408	168	183	198	213.1	227.9	243.2	258	273	287.8	303.1	318	333.1	347.8	362.8	378	393	408	168	182.9	197.8	213	228.2	243	258	272.9	288	303	318.1	333	348	363	378	393.1	407.9	168.4	182.9	197.8	213	228.2	243	258.1	272.9	288.1	302.9	318	333	348.1	363	378.1	393	407.9	168	183	198	212.8	228.1	243	258	273	287.9	302.9	318.2	333	347.9	362.9	378	393	407.9	168	182.9	198.2	213	228	242.9	257.9	273.1	288	303	318	333	347.7	363	377.9	393	408	167.9	183.2	198	213	228	243.1	257.9	272.9	287.9	303.2	318	332.7	347.7	363.3	378	393	408.1	168.2	183.1	197.9	213.1	227.8	243.1	258.1	273.1	288	303	317.9	333	348.1	362.8	377.9	393	407.9	167.6	183	198	212.9	228.2	243.1	258.3	273.1	288.3	303	318	332.9	348.3	362.8	378	393.2	408	167.9	183.1	198.1	213	228.1	243	258	273	288.1	302.9	318.1	333	348.1	363	378.3	393	408.2	167.9	182.9	198.1	213	228.1	243	258	272.9	288	303.1	318.1	332.9	347.8	363.1	377.8	392.9	407.9
168	183	198	213	227.8	243	258	273	288	303.1	318.1	333	348	363	378.2	393	407.9	168.1	183.1	197.9	212.7	228.1	243	258	273.2	287.9	303	317.9	333	348	362.9	377.9	392.9	408.1	168	183	198.2	213	227.9	243.1	258.1	273	288.1	302.9	318	332.9	348	362.9	378	393	408	168.1	183	198	213.2	227.9	242.9	258	272.9	288	303	318	332.7	348	362.8	378.2	393.1	407.9	168.1	183	198	212.9	228	243.1	257.9	273.2	288.1	302.9	318.1	333	348.1	363.1	378.1	393	408.1	168	183	198	213.1	227.9	243	257.8	273	288.1	303.1	318	333.1	348.1	363	378	393	408	168	182.9	198	212.7	227.8	243.1	258.1	272.9	288.1	303.1	318	333	348	363	377.9	392.7	408.4	167.8	183	198	213.1	228	243.1	258	273.1	288.1	302.9	317.9	333.1	348	363	378.1	393.1	408	168	183	198	213.1	227.8	243.1	258	272.9	287.8	303.1	318	333.1	347.8	362.8	377.9	393	408	168.1	182.9	197.8	213	228.2	243	258	272.9	287.9	303	318	333	348	363	378	393.1	408	168.4	182.9	197.8	213	228.2	243	258.1	273	288.1	302.9	318	333	348.1	363	378.1	393	407.9	168	183.1	198	212.8	228.1	243	258	273	287.9	302.9	318.2	333	347.9	362.9	378	393	407.9	168	182.9	198.2	213	228	242.9	257.9	273.1	288	303	318	333	347.8	363	377.9	393	407.9	167.9	183.2	198	213	228	243.1	258	272.9	287.9	303.1	318	332.8	347.7	363.3	378	393	408.1	168.2	183.1	197.9	213.1	227.9	243.1	258.1	273.1	288	303	317.9	333	348.1	362.8	377.9	393	407.9	167.6	183	198	212.9	228.2	243.2	258.5	273.1	288.3	303.1	318	332.9	348.3	362.8	378	393.2	408	167.9	183.1	198.1	213	228	243	258.1	273.1	288.1	302.9	318	333	348.1	363	378.3	393	408.1	167.9	182.9	198.1	213	228.1	243	258	272.9	288.1	303.1	318.1	333	347.8	363.1	377.8	392.9	407.8
168	182.9	198	212.9	227.8	243	258	273	288	303	318	333.2	348	363.1	378	393	408	168.2	183	198	212.8	228	242.9	258.2	273.2	287.9	303	318	333	348	363	378	393	407.9	168	182.9	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	408	168	183.1	197.9	213.2	227.8	243	257.9	273	288	303	318	332.8	348	362.8	378.1	392.9	407.9	168	183.1	198.1	213	228	243.1	258	273.1	288	303	318	333	348	363	378.1	393	408	167.9	183.1	197.9	213	227.9	243.1	258	272.9	288	303	318	333	348	363	378.1	393	408	168	183	198.1	213	228	243	258	273	288	303	318	333	348	362.9	377.9	393	408	167.8	182.9	198	212.9	228	243	258.1	273.1	287.9	303	318	333	348	362.9	378.1	393	408	168	183.1	197.9	213.1	227.8	243.2	258	272.9	287.9	303	318	332.9	348	363.1	377.9	393	408	168	182.9	198	213	228	243	258.1	272.9	288.1	303.1	318.1	333.1	348	363	377.9	393	408	168	182.9	197.9	213	228.2	243	258	273.1	288	303	318	333	348	362.9	377.9	393	407.9	168	183	198	212.9	228	243.1	258	273	287.9	303	318.1	332.9	347.9	362.8	378.2	393	408	168.1	183	198.1	213.1	227.9	243	258	273.1	288.1	303	318	333.1	347.9	363	378	393	408	168	183.1	198.1	212.8	228.1	243	257.9	272.9	287.9	303	318	333.1	347.8	363.1	378	393	408	168.2	183	197.9	213.1	228	242.9	258	273	288	303	318	332.9	348.1	363	377.8	393	407.9	167.8	183	198	213	228.1	243	258	272.9	288	302.9	318	333.1	348.1	362.9	378	393.1	408	168	183	198	213	228.1	243.1	258.1	273	288	302.9	317.9	333	347.9	363	378.1	393.1	408	168	183	198.1	213.1	228.1	243.1	258	273	288	303	318.1	332.9	348	363	377.8	393	408
168	183	198	213	227.8	243	258	273	288	302.9	318	333.2	347.9	363.1	378	393	407.9	168.1	183	197.9	212.8	228	243	258.2	273.2	287.8	303	318	333	348	362.9	377.9	393	407.9	168	182.8	198.2	213	227.9	243	258	272.9	288.1	303	318	332.9	348	363	378	392.9	408	168	183.1	197.9	213.3	227.9	243	257.9	273	288	303	318	332.9	348	362.9	378	393	407.9	168	183.1	198.3	213.1	227.9	243.1	258	273.1	288	303	318	333	348	363	378.1	393	408	167.9	183.1	197.9	213	227.9	243.1	258	272.9	288.1	303	318	333	348.1	362.9	378	393	408	168	183	198.1	213	228	242.9	258	273	287.9	303	318	333	348	363	377.9	393	407.9	167.9	183	198.1	213	228.1	243	258	273.1	287.9	303	318	333.1	348.1	362.9	378.1	393.1	408	168	183.1	198	213.1	227.8	243.2	258	272.9	287.9	303	318.1	332.9	348	363	377.8	393	408	168	182.8	198	213.1	228	243.1	258.1	272.9	288.2	303	318	333.1	348	363	377.9	393	408	168.1	182.9	197.9	213	228.2	243	258	273	288	303	318	333	348	362.9	377.9	393.1	407.9	168	183	198	212.9	228.1	243.1	258	273	288.1	303	318.1	332.9	347.9	362.9	378.2	393.1	408	168	183	198.1	213	227.9	243	258	273	288	303	318	333.1	347.9	363	378	393	408.1	168.1	183.1	198	212.9	228.1	243	257.9	272.9	287.9	303.1	317.9	333	347.9	363.1	378	393.1	408	168.2	183	197.9	213	228	242.9	258	273.1	288	303	318	332.9	348	363	377.8	393	407.8	167.9	183	197.9	213	228	243	258	272.9	288	303	317.9	333.1	348.1	363	378	393.1	408	168	183	198	213	228.1	243.1	258.1	273	288.1	303	318	333	348	363	378.1	393.2	407.9	168.1	183	198.1	213	228.1	243.1	258	273	288	303	318.1	332.8	348	363	377.9	392.9	408
168	183	198	213	227.8	242.9	258	273	288	302.9	318	333.2	348	363.1	378.1	393	407.9	168.1	183	197.9	212.8	228	242.9	258.2	273.2	287.9	303	318	333	347.9	362.9	377.9	393	407.9	168	182.8	198.2	213	227.9	243	258	272.9	288.1	302.9	318	332.9	348	363	378	392.9	408	168	183.1	197.9	213.3	227.8	243	257.9	273	288	303.1	318	332.9	347.9	362.9	378	393	407.9	168	183.1	198.3	213.1	228	243.1	258	273.1	288	303	318	333	348	363	378.1	393	408	167.9	183.1	197.9	213	227.9	243.1	258	272.9	288	303	318	333	348.1	362.9	378.1	393	408	168	183	198.1	213	228	242.9	258	272.9	288	303	318	333	347.9	363	377.9	393	408	167.9	183	198.1	213	228.1	242.9	258.1	273.1	287.9	303	318	333.1	348.1	363	378.1	393.1	408	168	183.1	198	213.1	227.8	243.2	258	272.9	287.9	303	318	332.9	348	363	377.8	393	408	168	182.8	198	213.1	228	243.1	258.1	272.9	288.1	303.1	318	333.1	348	363	377.9	393	408	168.1	182.9	197.9	213	228.2	243	258	273	288	303	318	333	348	362.9	377.9	393.1	407.9	168	183	198	212.9	228.1	243.1	258	273	288	302.9	318.1	332.9	347.9	362.9	378.2	393.1	408	168	183	198.1	213	228	243.1	258	273	288.1	303	318	333	347.9	363	378	393	408	168.1	183.1	198	212.9	228.1	243	257.8	272.9	287.9	303.1	317.9	333	347.9	363.1	378	393.1	408	168.2	183	197.9	213	228	242.9	258	273.1	288	303	318	333	348.1	363	377.9	393	407.8	167.9	183	198	213	228	243	258.1	272.9	288	302.9	317.9	333.1	348	363	378	393.1	408	168	183	198	213	228.1	243.1	258	272.9	288.1	303	318	333	348	363	378.1	393.2	407.9	168.1	183	198.1	213	228.1	243.1	258	273	288	303	318.1	332.9	347.9	363	377.9	392.9	408
168	182.9	198	212.9	227.8	243	258	273	288	303	318	333.2	348	363.1	378.1	393	407.9	168.2	183	198	212.8	228	243	258.2	273.2	287.9	303	318	333	347.9	363	378	393	407.9	168	182.9	198.1	213	227.9	243.1	258	273	288.1	302.9	318	332.9	348	363	378	393	407.9	168	183.1	197.9	213.2	227.8	243	257.9	272.9	288	303.1	318	332.8	348	362.8	378.1	393	407.9	168	183.1	198.1	213	228	243.1	258	273.1	288	303	318	333	348	363	378.1	393	408	168	183.1	197.9	213	227.9	243.1	258	272.9	288	303	318	333	348.1	362.9	378.1	393	408	168	183	198.1	213	228	242.9	258	273	288	303	318	333	348	362.9	377.9	393	408.2	167.8	182.9	198	213	228.1	243	258.1	273	287.9	303	318	333	348	363	378.1	393	408	168	183.1	198	213.1	227.8	243.2	258	272.9	287.9	303	318	332.9	348	363	377.9	393	408	168	182.9	197.9	213.1	228	243	258.1	272.9	288.2	303.1	318	333	348	363	377.9	393	408	168.1	182.9	197.9	213	228.2	243	258	273	288	303	318	333	348	362.9	378	393	407.9	168	183	198	212.9	228.1	243.1	258	273	287.9	303	318.1	332.9	347.9	362.8	378.2	393	408	168	183	198.1	213.1	227.9	243	258	273.1	288.1	303	318	333.1	347.8	363	377.9	393	407.9	168.1	183.1	198	212.9	228.1	243	257.9	272.9	287.9	303.1	318	333	347.9	363.1	378	393.1	408	168.1	183	197.9	213.1	227.9	242.9	258	273.1	288	303	317.9	332.9	348.1	362.9	377.8	393	407.9	167.9	183	198	213	228.1	243	258	272.9	288.1	303	318	333.1	348.1	362.9	378	393.1	408	168	183	198	213	228.1	243.1	258.1	273.1	288	302.9	317.9	333	347.9	363	378.1	393.1	408	168	182.9	198	213	228.1	243.1	258	272.9	288	303	318.1	332.9	347.9	363	377.8	393	407.9
168	183	198	213	227.8	242.9	258	273	288	303	318	333.2	348	363.1	378.1	393	407.9	168.2	183	197.9	212.9	228	242.9	258.2	273.2	287.9	303	318	333	347.9	362.9	377.9	393	407.9	168	182.8	198.2	213	227.9	243	258	272.9	288.1	302.9	318	332.9	348	363	378	392.9	408	168	183.1	197.9	213.3	227.9	243	257.9	272.9	288	303.1	318	332.8	348	362.9	378	393	407.9	168	183.1	198.3	213.1	227.9	243.1	258	273.1	288	303	318.1	333	348	363	378.1	393	408	168	183.1	197.9	213	227.9	243.1	258	272.9	288	303	318	333	348	362.9	378.1	393	408	168	183	198	213	228	243	258	272.9	288	303	318	333	348	363	377.9	393	408	167.9	183	198	213	228.1	243	258	273.1	287.9	303	318	333.1	348	363	378.1	393	408	168.1	183.1	198	213.1	227.8	243.2	258	272.9	287.9	303	318.1	332.9	348	362.9	377.8	393	408	168	182.8	198	213.1	228.1	243	258.1	272.9	288.1	303.1	318	333.1	348	363	377.9	393	408	168.1	182.9	197.9	213	228.1	243	258	273	288	303	318	332.9	348.1	363	377.9	393.1	407.9	168	183	198	212.8	228.1	243.1	258	273	288	302.9	318.1	333	347.9	362.9	378.1	393.1	408	168	183	198.1	213	227.9	243	258	273	288.1	303	318	333	347.9	363.1	378	393	408	168	183.2	198	212.9	228.1	243	257.8	272.9	287.9	303.1	317.9	333.1	347.9	363.2	378.1	393.1	408	168.2	183	197.9	213.1	228	242.9	258	273.1	288	303	318	332.9	348	363.1	377.9	393	407.9	167.9	183	197.9	213	228	243	258.1	272.9	288.1	303	318	333.1	348	363	378	393.1	408.1	168	183	198	213	228.1	243.1	258.1	272.9	288.1	303	318	333	348	363	378.1	393.2	407.9	168	183	198	213	228.1	243.1	258	273	288	303	318.1	332.9	347.9	363.1	377.9	392.9	407.9
168	183	198	212.9	227.8	243	258	273	288	303	318	333.2	348	363.1	378.1	393.1	407.9	168.2	183	197.9	212.9	228.1	243	258.2	273.2	287.8	303	318	333	348	362.9	377.9	393	408	168	182.8	198.2	213	227.9	243	258	272.9	288.1	302.9	318	332.9	348	363	378	392.9	408	168	183.1	197.9	213.3	227.9	243	257.9	272.9	288	303	318	332.8	348	362.8	378	393	407.9	168	183.1	198.3	213.1	227.9	243.1	258	273.1	288	303	318.1	333	348	363	378.1	393	408	168	183.1	197.9	213	227.9	243.1	258	272.9	288.1	303	318	333	348.1	362.9	378.1	393	408	168	182.9	198	213	228	243	258	273	288	303	318	333	348	362.9	377.9	393.1	408	167.8	183	198	213	228.1	243	258.1	273.1	287.9	303	318	333.1	348	362.9	378.1	393	408	168	183.1	198	213.1	227.8	243.2	258	272.9	287.9	303	318	332.9	348	363	377.8	393	408	168	182.8	198	213.2	228.1	243	258.1	272.9	288.2	303.1	318	333.1	348	363	377.9	393	408	168.1	182.9	197.8	213	228.1	243	258	273	288	303	318	333	348	363	377.9	393.1	407.9	168	183	198	212.8	228.1	243.1	258	273	288.1	302.9	318.1	332.9	347.8	362.9	378.1	393.1	408	168	183	198.1	213	227.9	243	258	273.1	288	303	318	333.1	347.9	363.1	377.9	393	408	168	183.2	198	212.9	228.1	243	257.8	272.9	287.9	303.1	317.9	333	347.9	363.2	378.1	393.1	408	168.2	183	197.9	213	228	242.9	258	273.1	288	303	318	332.9	348	363.1	377.9	393	407.9	167.8	183	197.9	213	228	243	258.1	272.9	288.1	303	318	333.1	348	363	378	393.2	408.1	168	183.1	198	213	228.1	243.1	258	273	288	303	318	333	348	363	378.1	393.2	407.9	168	183	198	213	228.1	243.1	258	273	288	303	318.1	332.8	347.9	363	377.9	392.9	407.9
