  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	
  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	
  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	
  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	  1.2230000e+002	
  1.3720000e+002	  1.3710000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3730000e+002	  1.3730000e+002	  1.3730000e+002	  1.3730000e+002	
  1.5210000e+002	  1.5210000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	
  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	  1.6690000e+002	
  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	
  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	  1.9700000e+002	
  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	
  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	
  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4210000e+002	  2.4200000e+002	
  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	
  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	  2.7200000e+002	
  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8700000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8700000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	  2.8690000e+002	
  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0180000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	
  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	
  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3200000e+002	  3.3200000e+002	  3.3210000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3210000e+002	  3.3210000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	
  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	
  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	
  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0700000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	
  1.2210000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2220000e+002	  1.2210000e+002	  1.2220000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	
  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	  1.3710000e+002	
  1.5190000e+002	  1.5190000e+002	  1.5190000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	
  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6700000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	
  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8210000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8210000e+002	  1.8210000e+002	
  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9710000e+002	  1.9700000e+002	
  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	  2.1210000e+002	
  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	  2.2710000e+002	  2.2700000e+002	
  2.4200000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4210000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4210000e+002	  2.4210000e+002	  2.4200000e+002	  2.4210000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4210000e+002	  2.4200000e+002	  2.4200000e+002	
  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	  2.5690000e+002	
  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	  2.7210000e+002	
  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8700000e+002	  2.8710000e+002	  2.8700000e+002	  2.8700000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	
  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	
  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	  3.1700000e+002	
  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	  3.3210000e+002	
  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	  3.4710000e+002	
  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2000000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2100000e+001	  9.2000000e+001	  9.2100000e+001	  9.2100000e+001	
  1.0690000e+002	  1.0690000e+002	  1.0680000e+002	  1.0700000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0690000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	  1.0700000e+002	
  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	  1.2210000e+002	
  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	  1.3720000e+002	
  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5200000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	  1.5200000e+002	  1.5200000e+002	  1.5200000e+002	  1.5210000e+002	  1.5210000e+002	  1.5210000e+002	
  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	  1.6710000e+002	
  1.8200000e+002	  1.8190000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	  1.8200000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	  1.8190000e+002	  1.8200000e+002	  1.8200000e+002	
  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9710000e+002	  1.9700000e+002	  1.9710000e+002	  1.9700000e+002	  1.9700000e+002	
  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1190000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1200000e+002	  2.1190000e+002	  2.1200000e+002	
  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	  2.2720000e+002	
  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4190000e+002	  2.4200000e+002	  2.4190000e+002	  2.4200000e+002	  2.4200000e+002	  2.4190000e+002	  2.4200000e+002	  2.4190000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	  2.4200000e+002	
  2.5690000e+002	  2.5700000e+002	  2.5690000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5700000e+002	  2.5710000e+002	
  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7190000e+002	  2.7180000e+002	  2.7180000e+002	  2.7180000e+002	  2.7190000e+002	  2.7180000e+002	
  2.8700000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8710000e+002	  2.8720000e+002	  2.8720000e+002	  2.8720000e+002	  2.8720000e+002	  2.8720000e+002	
  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0190000e+002	  3.0200000e+002	  3.0190000e+002	  3.0200000e+002	  3.0200000e+002	  3.0200000e+002	  3.0190000e+002	
  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	  3.1710000e+002	
  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	  3.3200000e+002	
  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	  3.4690000e+002	  3.4690000e+002	  3.4690000e+002	  3.4700000e+002	  3.4700000e+002	  3.4700000e+002	
  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.2000000e+001	  9.1900000e+001	  9.2000000e+001	  9.1900000e+001	  9.1900000e+001	  9.1900000e+001	  9.2000000e+001	  9.1900000e+001	  9.1900000e+001	  9.1900000e+001	  9.1900000e+001	  9.1900000e+001	  9.1900000e+001	  9.1900000e+001	
