  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	  2.7920000e+002	
  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9390000e+002	  2.9390000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9390000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	
  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	
  3.3900000e+002	  3.3900000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	
  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6900000e+002	  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6900000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	
  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	
  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9890000e+002	  3.9900000e+002	  3.9890000e+002	  3.9900000e+002	  3.9900000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	  3.9890000e+002	
  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1390000e+002	  4.1400000e+002	  4.1390000e+002	  4.1400000e+002	  4.1390000e+002	  4.1400000e+002	  4.1390000e+002	  4.1400000e+002	  4.1390000e+002	  4.1400000e+002	  4.1390000e+002	  4.1390000e+002	  4.1390000e+002	
  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2910000e+002	  4.2910000e+002	  4.2900000e+002	  4.2910000e+002	
  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	  4.4410000e+002	
  8.4000000e+001	  8.4100000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	
  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	
  1.1400000e+002	  1.1390000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	
  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	
  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	
  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5900000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5900000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	
  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	
  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	
  2.1900000e+002	  2.1890000e+002	  2.1900000e+002	  2.1890000e+002	  2.1900000e+002	  2.1890000e+002	  2.1900000e+002	  2.1890000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	
  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3380000e+002	  2.3390000e+002	  2.3390000e+002	
  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4900000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4920000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	
  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7900000e+002	  2.7910000e+002	  2.7910000e+002	
  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	
  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0890000e+002	
  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2400000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	
  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	
  3.5380000e+002	  3.5380000e+002	  3.5390000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5390000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5390000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	
  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	
  3.8410000e+002	  3.8410000e+002	  3.8410000e+002	  3.8410000e+002	  3.8410000e+002	  3.8410000e+002	  3.8410000e+002	  3.8410000e+002	  3.8420000e+002	  3.8410000e+002	  3.8410000e+002	  3.8420000e+002	  3.8410000e+002	  3.8410000e+002	  3.8420000e+002	  3.8410000e+002	  3.8410000e+002	  3.8420000e+002	  3.8410000e+002	
  3.9900000e+002	  3.9910000e+002	  3.9900000e+002	  3.9910000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9910000e+002	  3.9900000e+002	  3.9900000e+002	  3.9910000e+002	  3.9910000e+002	  3.9910000e+002	  3.9900000e+002	  3.9910000e+002	  3.9900000e+002	  3.9910000e+002	  3.9900000e+002	
  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	
  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	
  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	
  8.4100000e+001	  8.4100000e+001	  8.4000000e+001	  8.4000000e+001	  8.4100000e+001	  8.4100000e+001	  8.4000000e+001	  8.4000000e+001	  8.4100000e+001	  8.4100000e+001	  8.4000000e+001	  8.4000000e+001	  8.4100000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4100000e+001	  8.4100000e+001	  8.4000000e+001	
  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	
  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	
  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	
  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	
  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	
  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	
  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	  2.1890000e+002	
  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	
  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	
  2.6410000e+002	  2.6400000e+002	  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6410000e+002	
  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7900000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	
  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9390000e+002	  2.9400000e+002	
  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	
  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	
  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	
  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	
  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	  3.8400000e+002	
  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	
  4.1410000e+002	  4.1400000e+002	  4.1410000e+002	  4.1400000e+002	  4.1410000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	
