  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	
  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	
  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	
  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	
  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6690000e+002	  2.6700000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	  2.6690000e+002	
  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	
  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	  2.9690000e+002	
  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	
  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	  3.2700000e+002	
  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	
  5.7100000e+001	  5.7200000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7100000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	
  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	  7.2100000e+001	
  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7100000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7100000e+001	  8.7000000e+001	  8.7000000e+001	
  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0210000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0210000e+002	
  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1700000e+002	
  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	
  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4670000e+002	  1.4680000e+002	
  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	
  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	
  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9200000e+002	  1.9210000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	
  2.0700000e+002	  2.0690000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	
  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	
  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	
  2.5200000e+002	  2.5200000e+002	  2.5200000e+002	  2.5200000e+002	  2.5200000e+002	  2.5200000e+002	  2.5200000e+002	  2.5190000e+002	  2.5190000e+002	  2.5200000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	
  2.6700000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	
  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8210000e+002	  2.8210000e+002	  2.8200000e+002	  2.8200000e+002	  2.8210000e+002	  2.8210000e+002	  2.8210000e+002	  2.8200000e+002	  2.8210000e+002	
  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	
  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	
  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	
  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	
  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	
  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	
  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7100000e+001	  8.7100000e+001	  8.7200000e+001	  8.7200000e+001	
  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	
  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1700000e+002	  1.1700000e+002	  1.1710000e+002	  1.1700000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1710000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	
  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	  1.3180000e+002	
  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	  1.4680000e+002	
  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6220000e+002	  1.6220000e+002	  1.6210000e+002	  1.6210000e+002	  1.6220000e+002	  1.6220000e+002	  1.6220000e+002	
  1.7700000e+002	  1.7700000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7700000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	
  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9210000e+002	  1.9210000e+002	  1.9200000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	
  2.0710000e+002	  2.0710000e+002	  2.0710000e+002	  2.0710000e+002	  2.0710000e+002	  2.0720000e+002	  2.0710000e+002	  2.0720000e+002	  2.0710000e+002	  2.0720000e+002	  2.0720000e+002	  2.0710000e+002	  2.0720000e+002	  2.0720000e+002	  2.0720000e+002	  2.0720000e+002	  2.0720000e+002	  2.0720000e+002	  2.0720000e+002	
  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	  2.2190000e+002	
  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3690000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	
  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5220000e+002	  2.5210000e+002	  2.5210000e+002	  2.5220000e+002	  2.5210000e+002	  2.5220000e+002	  2.5220000e+002	  2.5220000e+002	  2.5220000e+002	  2.5220000e+002	
  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	  2.6720000e+002	  2.6720000e+002	  2.6710000e+002	  2.6720000e+002	  2.6720000e+002	  2.6720000e+002	  2.6720000e+002	  2.6720000e+002	  2.6720000e+002	  2.6720000e+002	  2.6720000e+002	  2.6730000e+002	  2.6720000e+002	  2.6720000e+002	  2.6730000e+002	  2.6730000e+002	
  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8200000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8180000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8180000e+002	  2.8180000e+002	  2.8190000e+002	  2.8190000e+002	
  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	
  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	  3.1210000e+002	  3.1210000e+002	  3.1200000e+002	  3.1200000e+002	  3.1210000e+002	  3.1200000e+002	  3.1200000e+002	  3.1200000e+002	
  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	  3.2710000e+002	
  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	  3.4190000e+002	
  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.6900000e+001	  5.7000000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	
  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.1900000e+001	  7.1900000e+001	  7.2000000e+001	  7.1900000e+001	  7.1900000e+001	  7.2000000e+001	  7.1900000e+001	
  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7000000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	
  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	
  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	
  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	
  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	
  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	
  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	
  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	
  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0690000e+002	  2.0700000e+002	  2.0690000e+002	  2.0690000e+002	  2.0690000e+002	  2.0690000e+002	
  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	  2.2210000e+002	
  2.3690000e+002	  2.3690000e+002	  2.3700000e+002	  2.3690000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3710000e+002	  2.3700000e+002	
